q_index,group,n_nodes,suff_ratio,nec_ratio,suff_minus_ratio,nec_minus_ratio,delta_full_suff_drop,delta_full_nec_drop,gap
117,full_core,7,0.8571428571428571,0.8412698412698413,nan,nan,0.0,0.0,7.875
117,tool_tag_reader,1,0.4126984126984127,0.30158730158730157,0.8571428571428571,0.873015873015873,0.0,-0.031746031746031744,7.875
117,format_router,4,0.8571428571428571,0.9365079365079365,0.6349206349206349,0.5396825396825397,0.2222222222222222,0.3015873015873016,7.875
117,primary_writer_mlp,1,0.42857142857142855,0.3492063492063492,0.8412698412698413,0.873015873015873,0.015873015873015817,-0.031746031746031744,7.875
117,support_mlp,1,0.12698412698412698,0.12698412698412698,0.8253968253968254,0.8253968253968254,0.031746031746031744,0.015873015873015928,7.875
117,all_heads,5,0.7936507936507936,0.8571428571428571,0.5079365079365079,0.4126984126984127,0.3492063492063492,0.4285714285714286,7.875
117,all_mlps,2,0.5079365079365079,0.4126984126984127,0.7936507936507936,0.8571428571428571,0.06349206349206349,-0.015873015873015817,7.875
118,full_core,7,0.8867924528301887,0.8490566037735849,nan,nan,0.0,0.0,6.625
118,tool_tag_reader,1,0.32075471698113206,0.18867924528301888,0.9056603773584906,0.9245283018867925,-0.018867924528301883,-0.07547169811320753,6.625
118,format_router,4,0.9433962264150944,1.0188679245283019,0.5660377358490566,0.49056603773584906,0.3207547169811321,0.3584905660377359,6.625
118,primary_writer_mlp,1,0.37735849056603776,0.2830188679245283,0.9433962264150944,0.9622641509433962,-0.05660377358490565,-0.1132075471698113,6.625
118,support_mlp,1,0.32075471698113206,0.16981132075471697,0.8679245283018868,0.8113207547169812,0.018867924528301883,0.037735849056603765,6.625
118,all_heads,5,0.8867924528301887,0.8679245283018868,0.5094339622641509,0.37735849056603776,0.37735849056603776,0.4716981132075472,6.625
118,all_mlps,2,0.5094339622641509,0.37735849056603776,0.8867924528301887,0.8679245283018868,0.0,-0.018867924528301883,6.625
119,full_core,7,0.8431372549019608,0.8431372549019608,nan,nan,0.0,0.0,6.375
119,tool_tag_reader,1,0.4117647058823529,0.3137254901960784,0.8431372549019608,0.9215686274509803,0.0,-0.07843137254901955,6.375
119,format_router,4,0.9411764705882353,1.0784313725490196,0.5686274509803921,0.45098039215686275,0.27450980392156865,0.39215686274509803,6.375
119,primary_writer_mlp,1,0.3137254901960784,0.2549019607843137,0.9607843137254902,1.0392156862745099,-0.11764705882352944,-0.1960784313725491,6.375
119,support_mlp,1,0.2549019607843137,0.11764705882352941,0.803921568627451,0.8235294117647058,0.039215686274509776,0.019607843137254943,6.375
119,all_heads,5,0.9215686274509803,0.9803921568627451,0.45098039215686275,0.3137254901960784,0.39215686274509803,0.5294117647058824,6.375
119,all_mlps,2,0.45098039215686275,0.3137254901960784,0.9215686274509803,0.9803921568627451,-0.07843137254901955,-0.13725490196078427,6.375
120,full_core,7,0.8787878787878788,0.9090909090909091,nan,nan,0.0,0.0,4.125
120,tool_tag_reader,1,0.45454545454545453,0.3939393939393939,0.9696969696969697,1.0606060606060606,-0.09090909090909094,-0.1515151515151515,4.125
120,format_router,4,1.3333333333333333,1.4696969696969697,0.5757575757575758,0.5151515151515151,0.303030303030303,0.3939393939393939,4.125
120,primary_writer_mlp,1,0.3333333333333333,0.30303030303030304,1.0909090909090908,1.0909090909090908,-0.21212121212121204,-0.18181818181818177,4.125
120,support_mlp,1,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.8484848484848485,0.06060606060606055,0.06060606060606055,4.125
120,all_heads,5,1.0,1.0757575757575757,0.45454545454545453,0.42424242424242425,0.42424242424242425,0.4848484848484848,4.125
120,all_mlps,2,0.45454545454545453,0.42424242424242425,1.0,1.0757575757575757,-0.12121212121212122,-0.16666666666666663,4.125
121,full_core,7,0.9173553719008265,0.8677685950413223,nan,nan,0.0,0.0,15.125
121,tool_tag_reader,1,0.4628099173553719,0.256198347107438,0.9173553719008265,0.859504132231405,0.0,0.008264462809917328,15.125
121,format_router,4,0.8512396694214877,0.7520661157024794,0.7355371900826446,0.5619834710743802,0.18181818181818188,0.30578512396694213,15.125
121,primary_writer_mlp,1,0.512396694214876,0.38016528925619836,0.9090909090909091,0.8760330578512396,0.008264462809917439,-0.008264462809917328,15.125
121,support_mlp,1,0.2809917355371901,0.1322314049586777,0.8842975206611571,0.8264462809917356,0.03305785123966942,0.04132231404958675,15.125
121,all_heads,5,0.859504132231405,0.7933884297520661,0.628099173553719,0.4462809917355372,0.2892561983471075,0.4214876033057851,15.125
121,all_mlps,2,0.628099173553719,0.4462809917355372,0.859504132231405,0.7933884297520661,0.05785123966942152,0.07438016528925617,15.125
122,full_core,7,0.8064516129032258,0.8387096774193549,nan,nan,0.0,0.0,7.75
122,tool_tag_reader,1,0.4032258064516129,0.27419354838709675,0.8064516129032258,0.8225806451612904,0.0,0.016129032258064502,7.75
122,format_router,4,0.7903225806451613,0.8709677419354839,0.5967741935483871,0.45161290322580644,0.20967741935483863,0.38709677419354843,7.75
122,primary_writer_mlp,1,0.3548387096774194,0.25806451612903225,0.8387096774193549,0.9516129032258065,-0.032258064516129115,-0.11290322580645162,7.75
122,support_mlp,1,0.22580645161290322,0.08064516129032258,0.7903225806451613,0.8225806451612904,0.016129032258064502,0.016129032258064502,7.75
122,all_heads,5,0.8225806451612904,0.9516129032258065,0.45161290322580644,0.3387096774193548,0.3548387096774193,0.5,7.75
122,all_mlps,2,0.45161290322580644,0.3387096774193548,0.8225806451612904,0.9516129032258065,-0.016129032258064613,-0.11290322580645162,7.75
123,full_core,7,0.8656716417910447,0.9104477611940298,nan,nan,0.0,0.0,8.375
123,tool_tag_reader,1,0.40298507462686567,0.2537313432835821,0.8656716417910447,0.9402985074626866,0.0,-0.029850746268656803,8.375
123,format_router,4,0.8805970149253731,0.9552238805970149,0.6119402985074627,0.5373134328358209,0.25373134328358204,0.3731343283582089,8.375
123,primary_writer_mlp,1,0.417910447761194,0.3283582089552239,0.8955223880597015,0.9552238805970149,-0.029850746268656803,-0.04477611940298509,8.375
123,support_mlp,1,0.22388059701492538,0.07462686567164178,0.8507462686567164,0.8955223880597015,0.01492537313432829,0.01492537313432829,8.375
123,all_heads,5,0.8656716417910447,0.9253731343283582,0.5223880597014925,0.3880597014925373,0.34328358208955223,0.5223880597014925,8.375
123,all_mlps,2,0.5223880597014925,0.3880597014925373,0.8656716417910447,0.9253731343283582,0.0,-0.014925373134328401,8.375
124,full_core,7,0.7818181818181819,0.7818181818181819,nan,nan,0.0,0.0,6.875
124,tool_tag_reader,1,0.18181818181818182,0.12727272727272726,0.7818181818181819,0.7818181818181819,0.0,0.0,6.875
124,format_router,4,0.7454545454545455,0.7090909090909091,0.4727272727272727,0.4,0.30909090909090914,0.38181818181818183,6.875
124,primary_writer_mlp,1,0.38181818181818183,0.34545454545454546,0.7818181818181819,0.8,0.0,-0.018181818181818188,6.875
124,support_mlp,1,0.21818181818181817,0.07272727272727272,0.7818181818181819,0.7818181818181819,0.0,0.0,6.875
124,all_heads,5,0.7454545454545455,0.7272727272727273,0.45454545454545453,0.4,0.3272727272727273,0.38181818181818183,6.875
124,all_mlps,2,0.45454545454545453,0.4,0.7454545454545455,0.7272727272727273,0.036363636363636376,0.054545454545454564,6.875
126,full_core,7,0.8653846153846154,0.8461538461538461,nan,nan,0.0,0.0,6.5
126,tool_tag_reader,1,0.4230769230769231,0.3076923076923077,0.8653846153846154,0.8846153846153846,0.0,-0.038461538461538436,6.5
126,format_router,4,0.9423076923076923,1.0576923076923077,0.5961538461538461,0.5192307692307693,0.2692307692307693,0.32692307692307687,6.5
126,primary_writer_mlp,1,0.36538461538461536,0.3076923076923077,0.9230769230769231,0.9807692307692307,-0.05769230769230771,-0.13461538461538458,6.5
126,support_mlp,1,0.19230769230769232,0.07692307692307693,0.8653846153846154,0.8461538461538461,0.0,0.0,6.5
126,all_heads,5,0.9423076923076923,0.9807692307692307,0.46153846153846156,0.36538461538461536,0.40384615384615385,0.4807692307692308,6.5
126,all_mlps,2,0.46153846153846156,0.36538461538461536,0.9423076923076923,0.9807692307692307,-0.07692307692307687,-0.13461538461538458,6.5
129,full_core,7,0.8873239436619719,0.8873239436619719,nan,nan,0.0,0.0,8.875
129,tool_tag_reader,1,0.36619718309859156,0.2112676056338028,0.8873239436619719,0.9154929577464789,0.0,-0.028169014084507005,8.875
129,format_router,4,0.8450704225352113,0.9014084507042254,0.6619718309859155,0.5352112676056338,0.22535211267605637,0.3521126760563381,8.875
129,primary_writer_mlp,1,0.4647887323943662,0.36619718309859156,0.8732394366197183,0.8873239436619719,0.014084507042253613,0.0,8.875
129,support_mlp,1,0.23943661971830985,0.11267605633802817,0.8450704225352113,0.8450704225352113,0.04225352112676062,0.04225352112676062,8.875
129,all_heads,5,0.8309859154929577,0.8591549295774648,0.5774647887323944,0.4507042253521127,0.3098591549295775,0.4366197183098592,8.875
129,all_mlps,2,0.5774647887323944,0.4507042253521127,0.8309859154929577,0.8591549295774648,0.05633802816901412,0.028169014084507116,8.875
130,full_core,7,0.7419354838709677,0.7096774193548387,nan,nan,0.0,0.0,3.875
130,tool_tag_reader,1,0.25806451612903225,0.1935483870967742,0.7419354838709677,0.7741935483870968,0.0,-0.06451612903225801,3.875
130,format_router,4,0.8064516129032258,0.9032258064516129,0.3548387096774194,0.3548387096774194,0.3870967741935484,0.3548387096774194,3.875
130,primary_writer_mlp,1,0.25806451612903225,0.22580645161290322,0.8387096774193549,0.9354838709677419,-0.09677419354838712,-0.22580645161290314,3.875
130,support_mlp,1,0.25806451612903225,0.1935483870967742,0.7096774193548387,0.6451612903225806,0.032258064516129004,0.06451612903225812,3.875
130,all_heads,5,0.7741935483870968,0.7741935483870968,0.3225806451612903,0.2903225806451613,0.41935483870967744,0.41935483870967744,3.875
130,all_mlps,2,0.3225806451612903,0.2903225806451613,0.7741935483870968,0.7741935483870968,-0.032258064516129004,-0.06451612903225801,3.875
131,full_core,7,0.8121212121212121,0.7575757575757576,nan,nan,0.0,0.0,10.3125
131,tool_tag_reader,1,0.2545454545454545,0.11515151515151516,0.8,0.7454545454545455,0.012121212121212088,0.012121212121212088,10.3125
131,format_router,4,0.8,0.696969696969697,0.5333333333333333,0.3696969696969697,0.2787878787878788,0.3878787878787879,10.3125
131,primary_writer_mlp,1,0.3393939393939394,0.23030303030303031,0.8121212121212121,0.7818181818181819,0.0,-0.024242424242424288,10.3125
131,support_mlp,1,0.2787878787878788,0.06666666666666667,0.7878787878787878,0.7212121212121212,0.024242424242424288,0.036363636363636376,10.3125
131,all_heads,5,0.8121212121212121,0.7212121212121212,0.4727272727272727,0.296969696969697,0.3393939393939394,0.4606060606060606,10.3125
131,all_mlps,2,0.4727272727272727,0.296969696969697,0.8121212121212121,0.7212121212121212,0.0,0.036363636363636376,10.3125
133,full_core,7,0.8301886792452831,0.7924528301886793,nan,nan,0.0,0.0,6.625
133,tool_tag_reader,1,0.2830188679245283,0.18867924528301888,0.8679245283018868,0.8679245283018868,-0.037735849056603765,-0.07547169811320753,6.625
133,format_router,4,0.8679245283018868,1.0188679245283019,0.5283018867924528,0.4716981132075472,0.30188679245283023,0.3207547169811321,6.625
133,primary_writer_mlp,1,0.33962264150943394,0.3018867924528302,0.8867924528301887,0.9245283018867925,-0.05660377358490565,-0.13207547169811318,6.625
133,support_mlp,1,0.24528301886792453,0.1509433962264151,0.8301886792452831,0.7735849056603774,0.0,0.018867924528301883,6.625
133,all_heads,5,0.8490566037735849,0.8490566037735849,0.4528301886792453,0.37735849056603776,0.37735849056603776,0.41509433962264153,6.625
133,all_mlps,2,0.4528301886792453,0.37735849056603776,0.8490566037735849,0.8490566037735849,-0.018867924528301883,-0.05660377358490565,6.625
134,full_core,7,0.8518518518518519,0.8518518518518519,nan,nan,0.0,0.0,6.75
134,tool_tag_reader,1,0.35185185185185186,0.25925925925925924,0.8518518518518519,0.8888888888888888,0.0,-0.03703703703703698,6.75
134,format_router,4,0.9444444444444444,0.9629629629629629,0.5185185185185185,0.46296296296296297,0.33333333333333337,0.3888888888888889,6.75
134,primary_writer_mlp,1,0.3148148148148148,0.2777777777777778,0.9629629629629629,0.9629629629629629,-0.11111111111111105,-0.11111111111111105,6.75
134,support_mlp,1,0.2222222222222222,0.1111111111111111,0.8333333333333334,0.8148148148148148,0.01851851851851849,0.03703703703703709,6.75
134,all_heads,5,0.9444444444444444,0.9259259259259259,0.42592592592592593,0.35185185185185186,0.42592592592592593,0.5,6.75
134,all_mlps,2,0.42592592592592593,0.35185185185185186,0.9444444444444444,0.9259259259259259,-0.09259259259259256,-0.07407407407407407,6.75
135,full_core,7,1.1,1.15,nan,nan,0.0,0.0,5.0
135,tool_tag_reader,1,0.625,0.525,1.125,1.225,-0.02499999999999991,-0.07500000000000018,5.0
135,format_router,4,1.175,1.275,0.825,0.775,0.27500000000000013,0.3749999999999999,5.0
135,primary_writer_mlp,1,0.475,0.4,1.275,1.375,-0.17499999999999982,-0.2250000000000001,5.0
135,support_mlp,1,0.45,0.275,1.025,1.05,0.07500000000000018,0.09999999999999987,5.0
135,all_heads,5,1.2,1.25,0.7,0.6,0.40000000000000013,0.5499999999999999,5.0
135,all_mlps,2,0.7,0.6,1.2,1.25,-0.09999999999999987,-0.10000000000000009,5.0
136,full_core,7,0.8043478260869565,0.8695652173913043,nan,nan,0.0,0.0,5.75
136,tool_tag_reader,1,0.391304347826087,0.30434782608695654,0.8043478260869565,0.9130434782608695,0.0,-0.04347826086956519,5.75
136,format_router,4,0.9347826086956522,1.0217391304347827,0.5,0.45652173913043476,0.30434782608695654,0.41304347826086957,5.75
136,primary_writer_mlp,1,0.2826086956521739,0.2391304347826087,0.9782608695652174,1.1304347826086956,-0.17391304347826086,-0.26086956521739124,5.75
136,support_mlp,1,0.2608695652173913,0.17391304347826086,0.7391304347826086,0.8260869565217391,0.0652173913043479,0.04347826086956519,5.75
136,all_heads,5,0.9347826086956522,1.0434782608695652,0.41304347826086957,0.32608695652173914,0.391304347826087,0.5434782608695652,5.75
136,all_mlps,2,0.41304347826086957,0.32608695652173914,0.9347826086956522,1.0434782608695652,-0.13043478260869568,-0.17391304347826086,5.75
137,full_core,7,0.9230769230769231,0.9076923076923077,nan,nan,0.0,0.0,8.125
137,tool_tag_reader,1,0.47692307692307695,0.35384615384615387,0.9538461538461539,1.0,-0.03076923076923077,-0.09230769230769231,8.125
137,format_router,4,1.0153846153846153,1.123076923076923,0.676923076923077,0.5538461538461539,0.24615384615384617,0.3538461538461538,8.125
137,primary_writer_mlp,1,0.4461538461538462,0.3384615384615385,0.9692307692307692,1.0461538461538462,-0.0461538461538461,-0.13846153846153852,8.125
137,support_mlp,1,0.24615384615384617,0.1076923076923077,0.9384615384615385,0.9076923076923077,-0.01538461538461533,0.0,8.125
137,all_heads,5,0.9692307692307692,1.0153846153846153,0.5384615384615384,0.4,0.3846153846153847,0.5076923076923077,8.125
137,all_mlps,2,0.5384615384615384,0.4,0.9692307692307692,1.0153846153846153,-0.0461538461538461,-0.10769230769230764,8.125
138,full_core,7,0.82,0.84,nan,nan,0.0,0.0,6.25
138,tool_tag_reader,1,0.3,0.2,0.82,0.84,0.0,0.0,6.25
138,format_router,4,0.82,0.82,0.54,0.44,0.2799999999999999,0.39999999999999997,6.25
138,primary_writer_mlp,1,0.34,0.28,0.84,0.9,-0.020000000000000018,-0.06000000000000005,6.25
138,support_mlp,1,0.24,0.12,0.8,0.8,0.019999999999999907,0.039999999999999925,6.25
138,all_heads,5,0.84,0.84,0.46,0.34,0.35999999999999993,0.49999999999999994,6.25
138,all_mlps,2,0.46,0.34,0.84,0.84,-0.020000000000000018,0.0,6.25
139,full_core,7,0.88,0.9,nan,nan,0.0,0.0,6.25
139,tool_tag_reader,1,0.32,0.2,0.88,0.94,0.0,-0.039999999999999925,6.25
139,format_router,4,0.9,1.16,0.6,0.5,0.28,0.4,6.25
139,primary_writer_mlp,1,0.44,0.36,0.88,1.0,0.0,-0.09999999999999998,6.25
139,support_mlp,1,0.16,0.08,0.88,0.86,0.0,0.040000000000000036,6.25
139,all_heads,5,0.88,0.96,0.5,0.44,0.38,0.46,6.25
139,all_mlps,2,0.5,0.44,0.88,0.96,0.0,-0.05999999999999994,6.25
140,full_core,7,0.7727272727272727,0.7954545454545454,nan,nan,0.0,0.0,5.5
140,tool_tag_reader,1,0.18181818181818182,0.09090909090909091,0.7727272727272727,0.8409090909090909,0.0,-0.045454545454545525,5.5
140,format_router,4,0.7727272727272727,0.8636363636363636,0.4318181818181818,0.29545454545454547,0.3409090909090909,0.49999999999999994,5.5
140,primary_writer_mlp,1,0.29545454545454547,0.22727272727272727,0.75,0.7727272727272727,0.022727272727272707,0.022727272727272707,5.5
140,support_mlp,1,0.06818181818181818,0.0,0.7727272727272727,0.7954545454545454,0.0,0.0,5.5
140,all_heads,5,0.75,0.8181818181818182,0.3409090909090909,0.2727272727272727,0.4318181818181818,0.5227272727272727,5.5
140,all_mlps,2,0.3409090909090909,0.2727272727272727,0.75,0.8181818181818182,0.022727272727272707,-0.022727272727272818,5.5
141,full_core,7,0.8846153846153846,0.8653846153846154,nan,nan,0.0,0.0,6.5
141,tool_tag_reader,1,0.28846153846153844,0.19230769230769232,0.8846153846153846,0.8653846153846154,0.0,0.0,6.5
141,format_router,4,0.8461538461538461,0.8653846153846154,0.5769230769230769,0.4807692307692308,0.3076923076923077,0.38461538461538464,6.5
141,primary_writer_mlp,1,0.38461538461538464,0.28846153846153844,0.9038461538461539,0.9615384615384616,-0.019230769230769273,-0.09615384615384615,6.5
141,support_mlp,1,0.2692307692307692,0.1346153846153846,0.8269230769230769,0.8269230769230769,0.05769230769230771,0.03846153846153855,6.5
141,all_heads,5,0.8653846153846154,0.9230769230769231,0.5,0.36538461538461536,0.3846153846153846,0.5,6.5
141,all_mlps,2,0.5,0.36538461538461536,0.8653846153846154,0.9230769230769231,0.019230769230769162,-0.05769230769230771,6.5
142,full_core,7,0.8524590163934426,0.8524590163934426,nan,nan,0.0,0.0,7.625
142,tool_tag_reader,1,0.29508196721311475,0.16393442622950818,0.8360655737704918,0.819672131147541,0.016393442622950727,0.032786885245901565,7.625
142,format_router,4,0.8524590163934426,0.8032786885245902,0.5409836065573771,0.4426229508196721,0.3114754098360655,0.40983606557377045,7.625
142,primary_writer_mlp,1,0.36065573770491804,0.2786885245901639,0.8688524590163934,0.9016393442622951,-0.016393442622950838,-0.049180327868852514,7.625
142,support_mlp,1,0.26229508196721313,0.11475409836065574,0.8360655737704918,0.819672131147541,0.016393442622950727,0.032786885245901565,7.625
142,all_heads,5,0.8688524590163934,0.8852459016393442,0.4918032786885246,0.3442622950819672,0.360655737704918,0.5081967213114753,7.625
142,all_mlps,2,0.4918032786885246,0.3442622950819672,0.8688524590163934,0.8852459016393442,-0.016393442622950838,-0.032786885245901676,7.625
143,full_core,7,0.819672131147541,0.8360655737704918,nan,nan,0.0,0.0,7.625
143,tool_tag_reader,1,0.36065573770491804,0.2459016393442623,0.819672131147541,0.819672131147541,0.0,0.016393442622950838,7.625
143,format_router,4,0.8524590163934426,0.8360655737704918,0.5573770491803278,0.4426229508196721,0.2622950819672132,0.3934426229508197,7.625
143,primary_writer_mlp,1,0.36065573770491804,0.29508196721311475,0.8688524590163934,0.8852459016393442,-0.0491803278688524,-0.0491803278688524,7.625
143,support_mlp,1,0.2459016393442623,0.06557377049180328,0.819672131147541,0.8360655737704918,0.0,0.0,7.625
143,all_heads,5,0.8688524590163934,0.8852459016393442,0.45901639344262296,0.3442622950819672,0.36065573770491804,0.49180327868852464,7.625
143,all_mlps,2,0.45901639344262296,0.3442622950819672,0.8688524590163934,0.8852459016393442,-0.0491803278688524,-0.0491803278688524,7.625
144,full_core,7,0.8987341772151899,0.9367088607594937,nan,nan,0.0,0.0,9.875
144,tool_tag_reader,1,0.4810126582278481,0.31645569620253167,0.9113924050632911,0.9620253164556962,-0.012658227848101222,-0.025316455696202556,9.875
144,format_router,4,0.9367088607594937,0.9620253164556962,0.6708860759493671,0.5316455696202531,0.22784810126582278,0.40506329113924056,9.875
144,primary_writer_mlp,1,0.4177215189873418,0.3291139240506329,0.9493670886075949,0.9746835443037974,-0.050632911392405,-0.03797468354430378,9.875
144,support_mlp,1,0.26582278481012656,0.08860759493670886,0.8860759493670886,0.9113924050632911,0.012658227848101333,0.025316455696202556,9.875
144,all_heads,5,0.9493670886075949,0.9620253164556962,0.5443037974683544,0.3924050632911392,0.35443037974683544,0.5443037974683544,9.875
144,all_mlps,2,0.5443037974683544,0.3924050632911392,0.9493670886075949,0.9620253164556962,-0.050632911392405,-0.025316455696202556,9.875
145,full_core,7,1.037037037037037,1.2222222222222223,nan,nan,0.0,0.0,3.375
145,tool_tag_reader,1,0.3333333333333333,0.3333333333333333,1.1481481481481481,1.4444444444444444,-0.11111111111111116,-0.2222222222222221,3.375
145,format_router,4,1.5555555555555556,2.074074074074074,0.5925925925925926,0.5925925925925926,0.4444444444444444,0.6296296296296298,3.375
145,primary_writer_mlp,1,0.2962962962962963,0.3333333333333333,1.3333333333333333,1.5555555555555556,-0.2962962962962963,-0.33333333333333326,3.375
145,support_mlp,1,0.4074074074074074,0.25925925925925924,1.0,1.1851851851851851,0.03703703703703698,0.0370370370370372,3.375
145,all_heads,5,1.3333333333333333,1.5555555555555556,0.5185185185185185,0.4444444444444444,0.5185185185185185,0.7777777777777779,3.375
145,all_mlps,2,0.5185185185185185,0.4444444444444444,1.3333333333333333,1.5555555555555556,-0.2962962962962963,-0.33333333333333326,3.375
146,full_core,7,0.8918918918918919,0.8108108108108109,nan,nan,0.0,0.0,4.625
146,tool_tag_reader,1,0.35135135135135137,0.24324324324324326,0.918918918918919,0.8918918918918919,-0.027027027027027084,-0.08108108108108103,4.625
146,format_router,4,0.8918918918918919,0.8648648648648649,0.5675675675675675,0.4594594594594595,0.32432432432432434,0.35135135135135137,4.625
146,primary_writer_mlp,1,0.35135135135135137,0.2972972972972973,0.9459459459459459,0.918918918918919,-0.05405405405405406,-0.10810810810810811,4.625
146,support_mlp,1,0.2972972972972973,0.10810810810810811,0.8378378378378378,0.7567567567567568,0.05405405405405406,0.05405405405405406,4.625
146,all_heads,5,0.8648648648648649,0.8378378378378378,0.4864864864864865,0.35135135135135137,0.4054054054054054,0.4594594594594595,4.625
146,all_mlps,2,0.4864864864864865,0.35135135135135137,0.8648648648648649,0.8378378378378378,0.027027027027026973,-0.027027027027026973,4.625
147,full_core,7,0.9180327868852459,0.9016393442622951,nan,nan,0.0,0.0,7.625
147,tool_tag_reader,1,0.5409836065573771,0.4262295081967213,0.9016393442622951,0.9836065573770492,0.016393442622950838,-0.08196721311475408,7.625
147,format_router,4,1.0327868852459017,1.2131147540983607,0.6557377049180327,0.5573770491803278,0.2622950819672132,0.34426229508196726,7.625
147,primary_writer_mlp,1,0.39344262295081966,0.3114754098360656,1.0163934426229508,1.0491803278688525,-0.09836065573770492,-0.14754098360655743,7.625
147,support_mlp,1,0.19672131147540983,0.09836065573770492,0.9016393442622951,0.9180327868852459,0.016393442622950838,-0.016393442622950838,7.625
147,all_heads,5,1.0,1.0491803278688525,0.47540983606557374,0.3770491803278688,0.4426229508196722,0.5245901639344263,7.625
147,all_mlps,2,0.47540983606557374,0.3770491803278688,1.0,1.0491803278688525,-0.08196721311475408,-0.14754098360655743,7.625
148,full_core,7,0.88,0.9,nan,nan,0.0,0.0,6.25
148,tool_tag_reader,1,0.46,0.38,0.9,0.98,-0.020000000000000018,-0.07999999999999996,6.25
148,format_router,4,1.06,1.22,0.58,0.52,0.30000000000000004,0.38,6.25
148,primary_writer_mlp,1,0.3,0.28,1.0,1.1,-0.12,-0.20000000000000007,6.25
148,support_mlp,1,0.26,0.1,0.84,0.86,0.040000000000000036,0.040000000000000036,6.25
148,all_heads,5,1.02,1.06,0.42,0.34,0.46,0.56,6.25
148,all_mlps,2,0.42,0.34,1.02,1.06,-0.14,-0.16000000000000003,6.25
149,full_core,7,0.875,0.9285714285714286,nan,nan,0.0,0.0,7.0
149,tool_tag_reader,1,0.375,0.26785714285714285,0.875,0.9285714285714286,0.0,0.0,7.0
149,format_router,4,0.8928571428571429,1.0178571428571428,0.5892857142857143,0.48214285714285715,0.2857142857142857,0.44642857142857145,7.0
149,primary_writer_mlp,1,0.375,0.30357142857142855,0.9107142857142857,1.0535714285714286,-0.0357142857142857,-0.125,7.0
149,support_mlp,1,0.23214285714285715,0.10714285714285714,0.8571428571428571,0.9285714285714286,0.017857142857142905,0.0,7.0
149,all_heads,5,0.9107142857142857,1.0178571428571428,0.4642857142857143,0.375,0.4107142857142857,0.5535714285714286,7.0
149,all_mlps,2,0.4642857142857143,0.375,0.9107142857142857,1.0178571428571428,-0.0357142857142857,-0.08928571428571419,7.0
150,full_core,7,0.9024390243902439,0.9024390243902439,nan,nan,0.0,0.0,10.25
150,tool_tag_reader,1,0.5487804878048781,0.4146341463414634,0.9146341463414634,0.926829268292683,-0.012195121951219523,-0.024390243902439046,10.25
150,format_router,4,0.9634146341463414,1.0121951219512195,0.6951219512195121,0.5853658536585366,0.20731707317073178,0.3170731707317074,10.25
150,primary_writer_mlp,1,0.4268292682926829,0.32926829268292684,0.9634146341463414,0.9878048780487805,-0.060975609756097504,-0.08536585365853655,10.25
150,support_mlp,1,0.23170731707317074,0.12195121951219512,0.8780487804878049,0.8902439024390244,0.024390243902439046,0.012195121951219523,10.25
150,all_heads,5,0.9512195121951219,0.9512195121951219,0.524390243902439,0.3902439024390244,0.3780487804878049,0.5121951219512195,10.25
150,all_mlps,2,0.524390243902439,0.3902439024390244,0.9512195121951219,0.9512195121951219,-0.04878048780487798,-0.04878048780487798,10.25
151,full_core,7,0.8840579710144928,0.9130434782608695,nan,nan,0.0,0.0,8.625
151,tool_tag_reader,1,0.5072463768115942,0.36231884057971014,0.8985507246376812,0.9420289855072463,-0.01449275362318836,-0.02898550724637683,8.625
151,format_router,4,0.9130434782608695,1.0144927536231885,0.6666666666666666,0.5942028985507246,0.21739130434782616,0.3188405797101449,8.625
151,primary_writer_mlp,1,0.43478260869565216,0.36231884057971014,0.927536231884058,0.9855072463768116,-0.04347826086956519,-0.07246376811594213,8.625
151,support_mlp,1,0.15942028985507245,0.07246376811594203,0.8840579710144928,0.9130434782608695,0.0,0.0,8.625
151,all_heads,5,0.9130434782608695,1.0,0.5072463768115942,0.4057971014492754,0.37681159420289856,0.5072463768115941,8.625
151,all_mlps,2,0.5072463768115942,0.4057971014492754,0.9130434782608695,1.0,-0.02898550724637672,-0.08695652173913049,8.625
152,full_core,7,0.8775510204081632,0.8775510204081632,nan,nan,0.0,0.0,6.125
152,tool_tag_reader,1,0.32653061224489793,0.24489795918367346,0.8775510204081632,0.9387755102040817,0.0,-0.061224489795918435,6.125
152,format_router,4,0.9387755102040817,1.0816326530612246,0.5714285714285714,0.4897959183673469,0.30612244897959184,0.3877551020408163,6.125
152,primary_writer_mlp,1,0.3469387755102041,0.2653061224489796,0.8979591836734694,1.0,-0.020408163265306145,-0.12244897959183676,6.125
152,support_mlp,1,0.22448979591836735,0.10204081632653061,0.8775510204081632,0.8775510204081632,0.0,0.0,6.125
152,all_heads,5,0.9387755102040817,0.9795918367346939,0.4489795918367347,0.3469387755102041,0.42857142857142855,0.5306122448979591,6.125
152,all_mlps,2,0.4489795918367347,0.3469387755102041,0.9387755102040817,0.9795918367346939,-0.061224489795918435,-0.10204081632653061,6.125
153,full_core,7,0.8421052631578947,0.8026315789473685,nan,nan,0.0,0.0,9.5
153,tool_tag_reader,1,0.32894736842105265,0.17105263157894737,0.8421052631578947,0.7894736842105263,0.0,0.013157894736842146,9.5
153,format_router,4,0.8421052631578947,0.7894736842105263,0.5789473684210527,0.42105263157894735,0.26315789473684204,0.38157894736842113,9.5
